#1_tweet_ID	#2_tweet_content	#3_country_label	#4_province_label
TRAIN_1	الفار العور يشوف فقط كيسي ومايشوف ماتويد	Iraq	iq_Al-Anbar
TRAIN_2	ي دينيييي ربنا يستر	Egypt	eg_Alexandria
TRAIN_3	أساساً نسبكم قذر ونجس بلاش تتفاخروا بنجاستكم يا وهابيهhttps://twitter.com/alarabiya_brk/status/868610706463182849 …	Iraq	iq_Maysan
TRAIN_4	ليْسَت كُل المَشَاعِرِ تَحْتَاجُ إلى حَبِيب بَعْض المَشَاعر تَحْتَاج إلى رَفِيق لا يَخْذل صَدِيق لا يُوجع رُوُح تَظَل مَعَكَ ولا تَمَل مِنك	Morocco	ma_Oriental
TRAIN_5	لأ ني حاضرها هذي لايف	Libya	ly_Al-Jabal-al-Akhdar
TRAIN_6	اللهم اشفي كل شخص عباله الدنيا واقفه عليه	UAE	ae_Fujairah
TRAIN_7	هيتقال عليك محروق ومش عارف تعمل زيهم :D	Egypt	eg_Ismailia
TRAIN_8	والهوسات الزينه ابيت ماجد ياسين حمدالله ع سلامة #الادمن #احمد #الدليمي http://fb.me/6oZJNODdb	Iraq	iq_Baghdad
TRAIN_9	انا من الناس المتخلفة اللي بتعمل كده للأسف بس عايزة اقول اني بفرح اكيد وببقي نفسي اقول كلام كتير للشخص ده و اني فعلاً مبسوطة وفرحانة جداا بس برد ب شكراً ونفسي إنه يفهم من الكلمة دي كل ده معرفش ازاي بس هو كده وخلاصhttps://twitter.com/Sadascren/status/1208872527059193856 …	Egypt	eg_Dakahlia
TRAIN_11	انا حبيت شهاب خلاص https://twitter.com/eslamayman_96/status/1132261281652707329 …	Egypt	eg_Qena
TRAIN_12	فمن ذا الذي ينسيني همي غير ربي .. (استغفرك ربي من هم الدنيا و همومها..)	Morocco	ma_Marrakech-Tensift-Al-Haouz
TRAIN_13	حرام عليك وليد حزام + الصليهم + عبدالوهاب جعفر+ هتان+بن يطو + بالعمري+ حسن + عطيف+ الفهد+محمد سالم+ وين كديش اخاف تشوف لعيبه ثانين مانشوفهم!	Saudi_Arabia	sa_Tabuk
TRAIN_14	مش عارف ليه حظى قليل اوى ..كل ما اتنشن انا وابويا برغم بتفاهه التنشنه يروح هو تعبان وافضل اجلد واكسر نفسى اكتر ..وببقى عايز اى حد يهين من كرامتى وقول استاهل اشطه	Egypt	eg_Asyut
TRAIN_15	انطي دليل لسانج اطول منج جنج قيقو بس حجي ماكو دلائل	Iraq	iq_Karbala
TRAIN_16	اوك كم هدف جاب مع منتخبه	Bahrain	bh_Capital
TRAIN_17	@ZamanArabic ايران انتو شنو مخربين	Syria	sy_Damascus-City
TRAIN_18	وقال فرعون ذروني اقتل موسى ♡' ء http://v.ht/OZA  - صووت ججميل (=|♡♡.	Saudi_Arabia	sa_Najran
TRAIN_20	المثل بقول أخوة يحكي وعاقل يسمع هل لعم بصير هوي لصالحي انا كمواطن لبناني انا مصلحتي حافظ على الأمن ولأمان ببلدي وطالب بتحسين وضع معيشتي من يالي فقرني وجوعني بهيدا البلد بس التطاول على الرموز الدينيه شو بفيدنا ما بفيدنا شي بالعكس بزيد (الطيني باله)	Lebanon	lb_Akkar
TRAIN_21	وأستغرب كيف سمحت لنفسي ان تتابعني انت فأنا لا أتشرف بكم كشعب وضع كالسرطان في هذه الأمة	Iraq	iq_Maysan
TRAIN_22	قبلها بيوم أو أيام	Oman	om_Musandam
TRAIN_23	#باقي_يومين_وتدفي_جيبك ونا بعد ابي مثلكم ادفي يديني اءء اءءpic.twitter.com/YQp64JJADh	Bahrain	bh_Capital
TRAIN_24	بكفي فلسفة هبلة	Palestine	ps_Gaza-Strip
TRAIN_25	واش رايكم خاوتي فالموهبة تاعي فالرسم pic.twitter.com/tAbdNgkkrg	Algeria	dz_Oran
TRAIN_27	انكسار هذه الفترة ثقيل جدًا - خارت قواي -	Syria	sy_As-Suwayda
