sentence	Algeria	Egypt	Sudan	Tunisia
مش عارف ليه بفرح جدا لما اعرف ان حد من اصحابي خطب او اتجوز والله بحمد ربنا علي الشعور ده الحمد لله	n	y	n	n
احمد فاروق جعفر لشيكابالا ترد تقول ايه علي تصريحات كابتن زكريا ناصف وانه مكنش ينفع تنضم للمنتخب شيكابالا معرفش	n	y	n	n
بدل ما انت طالع ونازل بالفيس تعال نگتب #يا_الله ع نيه الفرج	n	y	y	n
اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت	y	y	y	y
اللهم انت ربي لا اله الا انت خلقتني وانا عبدك وانا علي عهدك ووعدك ما استطعت اعوذبك من شر ما صنعت #اذكار_الصباح_و_المساء #hadith	y	y	y	y
الي حكومه الهانه كل شي زدتو فيه ونتم وقتاش تزيدو فيه	y	n	n	y
ريجيم مع ريم كل يوم خميس الساعه ب ظ موضوع اليوم المعتقدات الخاطئه في التغذيه صح او غلط للاتصال و	y	y	y	n
محدش هيتمنالك الخير غير شركات التامين	n	y	n	n
كل عام وانت بخير جاري الخلوق والله يفكك من ماجد الحربش وانت بخير وصحه وسلامه	y	y	y	n
اقولها لتس فيس تو فيس افتر ديز	n	y	n	n
بلاش انتي عشان مش طيقاكي اكله باكت البطاطس بتاعي كله	n	y	n	n
بايزينها الله من عنده	y	n	n	n
بيعدي عليا بنات بحس ان مكتوب علي ضهرهم اتمني لكم مشاهده ممتعه	n	y	n	n
اشواط متتاليه لاندي بعد التويت دي وفاز بالمجموعه الاولي استفزه تنس تي في فقرر معاقبه جوفين #السير_اندي https t c	n	y	y	n
احلي واحد يصور في الاطفال	y	y	y	y
الي يحب نصورو معاه في القيروان يخليلي في مساج بريفي كيفاش الاتصال	y	n	n	y
جديد وحصريا بروموا اغنيه #شو_عامله #حازم_شريف اسمعوا الصوت الالماسي	y	y	y	n
بسمتك يا زين تسوي الف بسمه	y	n	n	n
هه اه مزيان	n	n	n	y
في تونس يا انت مع الطحانه و الفساد و الخونه و البيوعه و القواده و العاهرات يا اما انت خوانجي نهضاوي سلفي داعشي D ريق متاع جماعه النمط متاع ولاد مفيده D	n	n	n	y
لك الله ياغزه	y	y	y	y
وين يلعب هذا ما شفته	y	n	n	n
هو الموضوع قالب ع كارديو ليه كده	n	y	y	n
ياعبادي ياحلي بيدوفيل في الدنيا وانت طيب يسطا وان شاء الله انت واندرو تسيبوا خدودي في حالها واشوفك مدير بنك كدا	n	y	n	n
#انيس_نورت_الجزائر #StaracArabia من فانز سهيله و صوتنالك الله غالب و انت و سهيله واحد و الجزاير فوق كل شيء باتمني اللقب لعباس او نسيم	y	n	n	n
اهم شي عليه قرض	n	n	y	y
لمن الحياه ترسل ليك رساله	n	n	y	n
غزه بتوجعني ميانمار بتطير النوم من عيني سوريا بتقتلني	n	y	n	n
انا بقيت بفرح لما اغسل المواعين و الاقي حوض المطبخ فاضي من غير مواعين #الوحده_يا_فوزي	n	y	y	n
الي اصدقائي الحلوين قرب عيد ميلادي وبصراحه وضع المكتبه عندي مزري جدا مليانه كتب وما في مكان للكتب الجديده	n	n	y	n
#تريكه_في_كاس_العالم شاهد ماذا قال #الغندور علي المطالبه برجوع ابو تريكه للعب مع مصر في كاس العالم	y	y	y	y
انا شاكي انو كان داير يسرق البنزين الفيها	y	n	y	n
الدحيح تكلم عن اصل تطور فكره الطبخ و المراه و كيف لصقت فيها من زمان حلقه سمحه و ننصح بها	n	n	y	n
وش اسمك اسمي انت لان كل شيء الي هي لك	y	n	n	n
اللهم الجنه لمن ذهبت ارواحهم اليك	y	y	y	y
النائب سليم عون عبر تويتر لا مانع من انتظار الحل السياسي في سوريا الي ما شاء الله شرط ان تبادر ايه دوله او مجموعه دول	y	y	y	y
تسمعي مزيكا معايا	n	y	n	n
قناه الجزيره هه هه الله يلعنكم تفشلون حتي في الكذب	y	n	n	n
كي تحل الفايسبوك وتلقي صحابك يحكيو عالكوره وتزابي الاول والثاني من غير لا تثبت شكون ضد شكون ولا	y	n	n	y
فاتت يا اصلي	y	y	y	n
جيرانكم احنا وسيدي كان عنده فرن عالحطب بالقبيبه	n	n	n	n
#شكلي_لما يصكرون علي ليت الحمام	n	n	n	n
بعد بكير علي شو المعارك بدات منذ العام يعني من خمس سنين وهلا تسطير الاستنابات	n	n	n	n
اتفقنا نظل جنب بعض ع الحلوه والمره وظليتو لا بس اتفقنا	n	n	n	n
نحاسبوا المضايع عندنا بس شوي حتي الصينيين طلعوا عندهم للامانه توقعت المشتري قبل قراءه الخير من الشرق الاوسط	n	n	n	n
يوم شفت الوقت الساعه تذكرت عندي ماده كنت بسحبها ونسيت	n	n	n	n
مو ناقصنا واحد متلك ينظر علي الشعب الكوردي اذا قلبك علي اولادنا وشبابنا لانهم ليسوا اولادك ولا يشرفهم ان	n	n	n	n
متي البنت بتموت من القهر اذا جت عليها وحده بتسالها بتعرفي بنت حلال نزوجها لاخوي وانا ايش بنت حرام الله ياخذك وياخذ ا	n	n	n	n
اربط الحزام وباتفتح قناه	n	n	n	n
يوم ان ولد اللاش رزقه علي امه رزقي علي اللي ميت القشع يحييه ماني وانا بندر ببياع دمه يقطعك يا بياع دمه و مهفيه #بندر_بن_سرور #شعر	n	n	n	n
