sentence	Algeria	Egypt	Jordan	Palestine	Sudan	Syria	Tunisia	Yemen
يوم ان ولد اللاش رزقه علي امه رزقي علي اللي ميت القشع يحييه ماني وانا بندر ببياع دمه يقطعك يا بياع دمه و مهفيه #بندر_بن_سرور #شعر	n	n	n	n	n	n	n	n
في تونس يا انت مع الطحانه و الفساد و الخونه و البيوعه و القواده و العاهرات يا اما انت خوانجي نهضاوي سلفي داعشي D ريق متاع جماعه النمط متاع ولاد مفيده D	n	n	n	n	n	n	y	n
اللهم انت ربي لا اله الا انت خلقتني وانا عبدك وانا علي عهدك ووعدك ما استطعت اعوذبك من شر ما صنعت #اذكار_الصباح_و_المساء #hadith	y	y	y	y	y	y	y	y
اربط الحزام وباتفتح قناه	n	n	n	n	n	n	n	y
بيعدي عليا بنات بحس ان مكتوب علي ضهرهم اتمني لكم مشاهده ممتعه	n	y	n	y	n	n	n	y
الي يحب نصورو معاه في القيروان يخليلي في مساج بريفي كيفاش الاتصال	y	n	n	n	n	n	y	n
#تريكه_في_كاس_العالم شاهد ماذا قال #الغندور علي المطالبه برجوع ابو تريكه للعب مع مصر في كاس العالم	y	y	y	y	y	y	y	y
انا شاكي انو كان داير يسرق البنزين الفيها	y	n	n	n	y	n	n	n
مش عارف ليه بفرح جدا لما اعرف ان حد من اصحابي خطب او اتجوز والله بحمد ربنا علي الشعور ده الحمد لله	n	y	n	y	n	n	n	n
وش اسمك اسمي انت لان كل شيء الي هي لك	y	n	n	n	n	n	n	y
مو ناقصنا واحد متلك ينظر علي الشعب الكوردي اذا قلبك علي اولادنا وشبابنا لانهم ليسوا اولادك ولا يشرفهم ان	n	n	y	y	n	y	n	y
#انيس_نورت_الجزائر #StaracArabia من فانز سهيله و صوتنالك الله غالب و انت و سهيله واحد و الجزاير فوق كل شيء باتمني اللقب لعباس او نسيم	y	n	n	n	n	n	n	y
لك الله ياغزه	y	y	y	y	y	y	y	y
قناه الجزيره هه هه الله يلعنكم تفشلون حتي في الكذب	y	n	n	y	n	n	n	y
كل عام وانت بخير جاري الخلوق والله يفكك من ماجد الحربش وانت بخير وصحه وسلامه	y	y	y	y	y	y	n	y
انا بقيت بفرح لما اغسل المواعين و الاقي حوض المطبخ فاضي من غير مواعين #الوحده_يا_فوزي	n	y	n	n	y	n	n	n
الي حكومه الهانه كل شي زدتو فيه ونتم وقتاش تزيدو فيه	y	n	n	n	n	n	y	n
اهم شي عليه قرض	n	n	y	y	y	y	y	y
وين يلعب هذا ما شفته	y	n	n	y	n	n	n	y
احمد فاروق جعفر لشيكابالا ترد تقول ايه علي تصريحات كابتن زكريا ناصف وانه مكنش ينفع تنضم للمنتخب شيكابالا معرفش	n	y	n	n	n	n	n	n
بدل ما انت طالع ونازل بالفيس تعال نگتب #يا_الله ع نيه الفرج	n	n	y	y	y	y	n	y
يوم شفت الوقت الساعه تذكرت عندي ماده كنت بسحبها ونسيت	n	n	n	y	n	n	n	y
بلاش انتي عشان مش طيقاكي اكله باكت البطاطس بتاعي كله	n	y	n	n	n	n	n	n
اقولها لتس فيس تو فيس افتر ديز	n	y	n	y	n	n	n	n
بسمتك يا زين تسوي الف بسمه	y	n	n	y	y	n	n	y
ريجيم مع ريم كل يوم خميس الساعه ب ظ موضوع اليوم المعتقدات الخاطئه في التغذيه صح او غلط للاتصال و	y	y	n	y	y	y	n	y
متي البنت بتموت من القهر اذا جت عليها وحده بتسالها بتعرفي بنت حلال نزوجها لاخوي وانا ايش بنت حرام الله ياخذك وياخذ ا	n	n	y	y	n	n	n	y
نحاسبوا المضايع عندنا بس شوي حتي الصينيين طلعوا عندهم للامانه توقعت المشتري قبل قراءه الخير من الشرق الاوسط	n	n	n	n	n	n	n	y
فاتت يا اصلي	n	y	y	n	y	y	n	y
هو الموضوع قالب ع كارديو ليه كده	n	y	n	n	y	n	n	n
الدحيح تكلم عن اصل تطور فكره الطبخ و المراه و كيف لصقت فيها من زمان حلقه سمحه و ننصح بها	n	n	y	n	y	y	n	n
#شكلي_لما يصكرون علي ليت الحمام	n	n	n	n	n	n	n	n
بايزينها الله من عنده	y	n	n	y	n	n	n	y
جديد وحصريا بروموا اغنيه #شو_عامله #حازم_شريف اسمعوا الصوت الالماسي	y	y	y	y	y	y	n	y
كي تحل الفايسبوك وتلقي صحابك يحكيو عالكوره وتزابي الاول والثاني من غير لا تثبت شكون ضد شكون ولا	y	n	n	n	n	n	y	n
تسمعي مزيكا معايا	n	y	n	n	n	n	n	n
بعد بكير علي شو المعارك بدات منذ العام يعني من خمس سنين وهلا تسطير الاستنابات	n	n	n	n	n	n	n	n
اتفقنا نظل جنب بعض ع الحلوه والمره وظليتو لا بس اتفقنا	n	n	y	y	n	n	n	n
اللهم اهدني فيمن هديت وعافني فيمن عافيت وتولني فيمن توليت	y	y	y	y	y	y	y	y
الي اصدقائي الحلوين قرب عيد ميلادي وبصراحه وضع المكتبه عندي مزري جدا مليانه كتب وما في مكان للكتب الجديده	n	n	y	y	y	y	n	y
اشواط متتاليه لاندي بعد التويت دي وفاز بالمجموعه الاولي استفزه تنس تي في فقرر معاقبه جوفين #السير_اندي https t c	n	y	n	n	y	n	n	n
احلي واحد يصور في الاطفال	y	y	n	n	y	n	y	y
غزه بتوجعني ميانمار بتطير النوم من عيني سوريا بتقتلني	n	y	y	y	y	y	n	n
محدش هيتمنالك الخير غير شركات التامين	n	y	n	y	n	n	n	n
جيرانكم احنا وسيدي كان عنده فرن عالحطب بالقبيبه	n	n	y	y	n	n	n	n
ياعبادي ياحلي بيدوفيل في الدنيا وانت طيب يسطا وان شاء الله انت واندرو تسيبوا خدودي في حالها واشوفك مدير بنك كدا	n	y	n	n	n	n	n	n
هه اه مزيان	n	n	n	n	n	n	y	n
اللهم الجنه لمن ذهبت ارواحهم اليك	y	y	y	y	y	y	y	y
لمن الحياه ترسل ليك رساله	n	n	n	y	y	n	n	y
النائب سليم عون عبر تويتر لا مانع من انتظار الحل السياسي في سوريا الي ما شاء الله شرط ان تبادر ايه دوله او مجموعه دول	y	y	y	y	y	y	y	y
احلي شي اذا ضغطت ع يد احد تحبه ويرجع يضغط علي يدك بدون مايطالعك كانه يقول وانا بعد احبك	n	n	n	y	n	n	n	y
الام تعالي شنو هالرسائل دتجيج البنت اي مامه هاي من شركه زين حبيبتي الام وشركه زين تكولج ما اكدر	n	n	n	n	n	n	n	n
المياه منخفضه بس ربك عنده فرج مايعطش ناس مضلومه	n	n	y	y	n	n	n	y
احسبو حسابي معاكم	y	y	y	y	y	y	y	y
فزرونا الله يفضح عرضكم من بيريز لاصغر لاعب #خزوق #هلا_مدريد	n	n	y	y	n	y	n	n
هاد عجل علاء عوكل وشادي الشاعر هه	n	n	y	y	n	n	n	n
واحد خالفهم بوجهه النظر طلعوه من المله شككوا بمواطنته ونشروا صوره جنسيته والله ما اقول الا الله ياخذكم	y	n	y	y	y	y	n	y
#مش_كل_حدا بيعمل وزير بكون ناجح	n	n	y	y	n	n	n	n
انت شاري منه	y	y	y	y	y	y	y	y
الفهد هو الشرعي من اول يوم بس ما تسمعون الكلام المنظمات الدوليه تعترف بالشرعي ثابت الخطوات يا ابن الشهيد	n	n	n	n	n	n	n	y
الله يكون بعون حسن الشافعي علي اللغوه مالتج ترا اللي جايب حسن يمج هو اكل العيش #arab idol #اسال_احلام	n	n	n	n	n	n	n	n
اول تدبيله مثل ماذكرت باختصار المضارب مجرم ماعنده مشكله ياخذك سريع للاربعين او يشقلبك سريع للست ريال وسجله مشرف	n	n	n	n	n	n	n	n
المعلمه اللي تشرح و هي مقعمزه عالكرسي واجب فصلها من التعليم و شكر الله سعيكم	y	n	n	y	n	n	n	n
مو عيب اننا نعتذر موعيب اننا نرجع نكلم بعض العيب اننا نشيل بخواطرنا العيب نخسر بعض من بعد عشره ا	n	n	y	y	n	y	n	y
لو الواحد شغله يترتب عليه انه يشوف الايميلات بيكون ملزوم يشوفها شو نسوي ما في ايدنا حيله غير نضرب الخطوط عسب ورقه	n	n	n	y	n	y	n	n
شكله يبي يسلمها الي مصراته او الي بادي	n	n	n	n	n	n	n	n
التذاكر عليكو والبزر علينا	n	y	y	y	n	n	n	n
نهاركم سعيد ويارب يومكم حلو حبينا نشارككم صوره ستار وكونترول ابراهيم من كانوا ببيت كونترول	n	n	n	n	y	y	n	y
يا ورد ليه الخجل فيك يحلو الغزل #MarwaNagy	n	y	y	y	y	y	n	y
تسلم يا رب ان شاء الله يكسر الدنيا	n	y	y	y	y	y	n	y
الصديق المزيف كالظل يمشي ورائي عندما اكون في الشمس ويختفي حينما اكون في الظلام	y	y	y	y	y	y	y	y
حبيب القلب #حازم_شريف نااطرينكم ع نارر	n	n	n	y	n	y	n	n
خلص يا عمي انا بطلت تنفع معي هيذ بدي ارجع لعادتي القديمه	n	n	y	n	n	y	n	n
